timestamps,actual,predicted_linear,predicted_random_forest
29058,74.0,63.98951976225317,50.49
29059,69.0,64.28974488141648,52.19
29060,63.0,64.55510080737758,51.75
29061,64.0,64.72396013460548,52.52
29062,71.0,64.86665857971411,56.97
29063,72.0,64.79643551344407,57.61
29064,51.0,71.59188658991798,57.08
29065,54.0,71.33898779944366,58.27
29066,59.0,67.15323684924851,48.86
29067,63.0,70.37746051901286,60.44
29068,63.0,70.52843710008983,62.78
29069,66.0,69.65078124257889,61.15
29070,66.0,68.47144730757145,58.12
29071,59.0,66.52406994072817,55.34
29072,51.0,63.90200177091856,52.4
29073,53.0,59.399373490435664,50.88
29074,49.0,57.77690228140409,50.325
29075,50.0,56.81925739571898,48.425
29076,50.0,57.61866168949973,48.25
29077,52.0,57.763313131501036,38.83
29078,51.0,55.077832516312355,37.36
29079,53.0,54.919250945723434,39.895
29080,56.0,57.948216659590344,41.03
29081,55.0,55.259305725617196,41.4
29082,53.0,56.99174143803111,46.345
29083,55.0,59.42415341950891,47.48
29084,55.0,59.00286208261468,48.99
29085,56.0,58.40394837292661,49.59
29086,57.0,58.51171064523851,47.92
29087,59.0,57.87756477656012,47.665
29088,77.0,64.4641820194579,57.22
29089,82.0,63.99949477603877,56.92
29090,70.0,61.14573748509247,59.74
29091,73.0,63.40635069062819,47.37
29092,72.0,63.01192311917157,44.56
29093,70.0,62.18374771237313,44.88
29094,69.0,61.51466567089801,43.03
29095,69.0,60.350002220260194,42.97
29096,69.0,55.62087179144737,40.95
29097,67.0,53.17416722596636,40.64
29098,68.0,52.96630985068532,41.47
29099,70.0,52.97416717114811,45.99
29100,74.0,53.23643581108945,55.08
29101,77.0,54.841728680882625,54.51
29102,77.0,56.95983798424413,44.68
29103,76.0,56.887503601312346,42.92
29104,76.0,58.140377595417704,44.11
29105,77.0,58.80778087179851,42.41
29106,79.0,60.004181135386716,49.4
29107,81.0,60.71810232248936,50.67
29108,80.0,61.325227337977594,43.61
29109,82.0,60.740108696637435,46.25
29110,82.0,60.736306201881234,50.27
29111,86.0,61.537460755489064,52.07
29112,88.0,67.84165616057726,50.1
29113,88.0,68.05979129249863,51.75
29114,88.0,68.20700867311689,52.05
29115,88.0,67.79359778822527,50.25
29116,87.0,67.68859578633828,51.06
29117,87.0,67.17570010960344,51.53
29118,86.0,66.97680070535034,51.34
29119,86.0,66.09883850405049,52.08
29120,83.0,63.99114208073661,52.02
29121,80.0,61.90258875105246,53.58
29122,78.0,59.87350764074654,43.12
29123,64.0,54.675487837455876,39.57
29124,68.0,55.7464857506684,49.15
29125,73.0,56.33208399014575,53.57
29126,69.0,55.9248991458594,52.58
29127,62.0,54.732986426110074,47.0
29128,63.0,56.67814903406406,37.8
29129,66.0,58.462041390443574,45.22
29130,66.0,60.164502060387804,40.86
29131,71.0,59.78407946813377,41.43
29132,71.0,59.61898252274386,45.19
29133,66.0,60.1822794579175,50.96
29134,67.0,60.12489739446073,51.02
29135,71.0,76.21984117120928,71.12
29136,70.0,66.39289643906022,53.33
29137,73.0,75.09994398079834,74.01
29138,71.0,66.24823849413724,65.66
29139,50.0,72.50782361152005,49.76
29140,46.0,66.12518889872717,66.49
29141,44.0,66.05017305937918,55.97
29142,48.0,72.38963427467979,49.32
29143,50.0,65.1202539514693,50.76
29144,51.0,72.00388239759013,49.21
29145,53.0,65.90897038921958,50.51
29146,58.0,71.19882903577627,57.77
29147,68.0,64.6307696980225,57.89
29148,71.0,71.82968806673625,70.13
29149,76.0,71.38671265467246,77.27
29150,75.0,63.66910698606034,61.11
29151,73.0,61.47866479213053,67.59
29152,75.0,68.57196056155772,74.49
29153,68.0,56.952553115086175,53.87
29154,73.0,62.58038578041351,73.04
29155,69.0,56.20895809791955,62.7
29156,72.0,63.011706389181654,72.95
29157,70.0,62.32000024292711,70.6
29158,73.0,56.25071310092471,64.38
29159,74.0,56.303564894756164,64.65
29160,73.0,62.68076588742997,72.15
29161,72.0,55.68883732802669,63.7
29162,71.0,62.5878994380696,72.27
29163,67.0,56.553469608442356,67.22
29164,68.0,60.69390333719048,68.09
29165,63.0,55.55831795709446,59.82
29166,65.0,59.620569742968655,63.74
29167,59.0,55.77004715256453,56.95
29168,55.0,59.22395454041862,55.12
29169,56.0,55.9503977401655,52.31
29170,55.0,58.752593273443836,55.01
29171,44.0,58.095197175896374,57.35
29172,46.0,64.85233846480514,46.62
29173,47.0,66.02909129676164,47.71
29174,52.0,62.573940345037954,47.93
29175,49.0,62.881755878095646,48.33
29176,44.0,66.46076369733282,43.37
29177,47.0,62.417368351679215,47.3
29178,45.0,65.84778420754401,44.48
29179,36.0,62.860099076507595,45.98
29180,35.0,68.6505725824677,36.1
29181,34.0,62.9024609868934,48.55
29182,33.0,59.393976919978286,31.82
29183,34.0,77.44622346876804,33.44
29184,33.0,69.31768867208166,46.78
29185,36.0,63.72688428406764,36.28
29186,35.0,69.75292433336062,51.55
29187,41.0,64.7745066497946,39.55
29188,40.0,70.0885510129483,48.02
29189,46.0,70.94272613707062,48.01
29190,45.0,66.02101658449055,44.84
29191,49.0,67.30771476953032,50.12
29192,51.0,71.18582278203348,50.03
29193,50.0,67.18515511678925,50.29
29194,50.0,71.56059737954865,50.39
29195,49.0,66.12502744771336,48.84
29196,47.0,71.54208520332486,49.18
29197,43.0,70.07368904237183,48.17
29198,48.0,64.91725463786179,47.77
29199,45.0,68.05045833353597,46.68
29200,48.0,64.64682216360643,46.58
29201,80.0,72.55869099810525,79.93
29202,75.0,64.91245964528571,68.51
29203,80.0,75.09112084971548,79.97
29204,74.0,68.9922202922703,74.68
29205,81.0,72.22665805609859,81.31
29206,79.0,67.80626371528342,80.29
29207,81.0,71.05548129994622,80.8
29208,79.0,66.624122357965,75.76
29209,74.0,68.47160163223316,73.55
29210,69.0,61.797438522643006,70.44
29211,69.0,64.04076626932192,67.4
29212,64.0,60.11483337881191,68.72
29213,65.0,65.12597425617287,65.08
29214,57.0,58.735514128743034,66.08
29215,60.0,58.96211399972435,57.9
29216,65.0,63.37775550875358,64.91
29217,60.0,58.22161329537221,56.26
29218,66.0,67.3252530166751,65.73
29219,63.0,60.44658073506389,56.18
29220,67.0,68.87890676951838,67.73
29221,67.0,69.63161080637974,65.77
29222,63.0,62.96826048998264,56.9
29223,60.0,63.81040906066937,61.01
29224,66.0,68.36155448998397,67.6
29225,63.0,62.60868369012405,54.29
29226,66.0,67.86054467251688,65.73
29227,58.0,61.1861464879089,61.99
29228,65.0,67.29499281906874,64.27
29229,60.0,60.873338571410386,54.91
29230,66.0,66.4589776488092,65.7
29231,55.0,68.08370671810098,63.12
29232,64.0,72.87681933645263,63.93
29233,57.0,65.74307885067037,34.38
29234,65.0,72.21801222030535,63.42
29235,63.0,72.28035114982367,62.17
29236,54.0,66.49141449598255,58.15
29237,55.0,72.67567082769392,55.29
29238,55.0,66.0235245128365,57.99
29239,56.0,72.57607601277596,56.71
29240,48.0,65.97225632515938,47.4
29241,53.0,58.96335683752295,53.99
29242,54.0,64.86951842555663,64.18
29243,57.0,60.37956525536674,56.43
29244,53.0,64.30901007937928,61.46
29245,56.0,59.22461271343991,56.29
29246,50.0,59.241006121435476,55.46
29247,55.0,51.67767604725077,54.98
29248,46.0,55.772782413041114,54.75
29249,53.0,62.818625949093075,54.27
29250,44.0,56.615843759622294,42.56
29251,38.0,54.80809855911184,46.33
29252,30.0,45.560733782083844,41.06
29253,36.0,60.73395241056187,36.49
29254,56.0,60.351834795530976,57.26
29255,50.0,54.70478230391973,44.81
29256,50.0,57.106749164875964,61.82
29257,56.0,59.22028211847464,56.53
29258,56.0,59.15028000946495,56.72
29259,51.0,68.65275219192563,58.59
29260,52.0,54.29606873516468,51.08
29261,57.0,58.697234954068335,56.81
29262,52.0,54.31414159337919,49.15
29263,61.0,58.28474051792273,61.53
29264,51.0,54.212002291168574,52.99
29265,59.0,58.32834075657638,58.67
29266,54.0,56.340576854071514,52.73
29267,58.0,64.26363234647351,57.22
29268,54.0,61.39984527175193,51.87
29269,61.0,63.35210536794921,60.84
29270,58.0,63.87526474536753,58.06
29271,56.0,60.67623013490538,53.36
29272,60.0,64.58182737549896,60.06
29273,55.0,60.14367810434851,53.44
29274,54.0,60.01132706974613,50.82
29275,59.0,63.92774272288352,59.08
29276,56.0,60.416218698238026,51.03
29277,59.0,62.726779918908505,57.38
29278,54.0,67.02697446059346,55.82
29279,53.0,68.92417036035886,52.06
29280,52.0,65.67190885289892,78.05
29281,55.0,68.65195949957251,55.02
29282,49.0,65.3779764083597,55.62
29283,52.0,68.71196762976251,52.01
29284,46.0,68.38978283472943,46.63
29285,50.0,65.15735505832254,49.54
29286,46.0,68.13370321775938,46.52
29287,47.0,64.98269328723245,48.91
29288,47.0,68.36063327529519,47.43
29289,48.0,64.73012297410241,47.2
29290,55.0,64.85280645600324,45.97
29291,51.0,68.0516837039404,51.17
29292,48.0,63.49452505525005,50.07
29293,52.0,67.50300212790808,53.59
29294,49.0,62.37760502211677,53.44
29295,51.0,71.26172450098238,50.8
29296,47.0,61.266157248640866,54.13
29297,51.0,58.11433675512808,52.22
29298,48.0,63.09894698252401,50.36
29299,52.0,69.44863858389772,50.25
29300,58.0,61.45959317105462,58.13
29301,53.0,62.73073112394104,53.52
29302,57.0,64.09726835233187,56.38
29303,60.0,66.44905407283386,59.54
29304,60.0,66.76624248989765,60.01
29305,61.0,61.19195151218946,61.12
29306,61.0,66.40387237048162,61.44
29307,62.0,63.09000720641143,60.12
29308,65.0,67.13254402183156,64.37
29309,70.0,63.8431046245355,64.81
29310,68.0,66.24467423578017,68.69
29311,73.0,64.02402822958402,68.94
29312,72.0,67.55496223368891,72.16
29313,77.0,67.5350197436569,77.39
29314,77.0,65.25054932739704,71.34
29315,80.0,68.1813859827339,81.18
29316,81.0,66.0255986995744,77.76
29317,86.0,67.84235345181241,85.44
29318,82.0,64.00579446838992,79.51
29319,83.0,64.03348109462831,78.06
29320,88.0,66.92066268588178,88.11
29321,83.0,63.41333494031551,78.08
29322,84.0,62.995485498336166,78.8
29323,89.0,67.30990159004386,89.89
29324,85.0,69.1641755576079,79.04
29325,89.0,74.67980374449508,88.14
29326,84.0,70.25503106326141,75.31
29327,89.0,73.86883321674532,89.92
29328,84.0,70.03587932262872,75.44
29329,88.0,73.57329879416739,88.09
29330,84.0,69.35996008699658,75.53
29331,88.0,74.89877880222457,88.29
29332,84.0,68.50001505677119,75.73
29333,89.0,74.90217014566952,88.23
29334,84.0,67.90256724901383,75.64
29335,88.0,74.06722928651061,88.08
29336,83.0,68.52835870866511,75.72
29337,88.0,74.03345939001565,88.07
29338,82.0,66.63169915359958,75.43
29339,88.0,73.92949747058265,87.89
29340,82.0,64.35182091074375,75.59
29341,87.0,72.46186106188497,86.83
29342,82.0,60.06928305089468,73.09
29343,87.0,68.62635983282507,86.98
29344,87.0,64.81041636856116,86.85
29345,81.0,59.83382057787094,72.25
29346,85.0,66.42340968051258,85.01
29347,80.0,58.62584521002918,72.71
29348,86.0,66.17807538402303,86.87
29349,79.0,57.1702011714483,71.22
29350,84.0,63.7507535447462,83.85
29351,79.0,60.219802791200436,71.94
29352,83.0,66.65448266488602,82.54
29353,77.0,58.58262313139403,71.57
29354,84.0,65.18812249646635,83.75
29355,77.0,57.801619642643345,70.74
29356,83.0,63.989551004805435,82.6
29357,76.0,60.97656580054809,73.55
29358,81.0,67.96066002673842,80.89
29359,84.0,67.74745234066722,83.92
29360,80.0,59.17548389200965,69.38
29361,80.0,61.58924594998052,71.36
29362,85.0,68.625618428503,85.63
29363,80.0,61.36696355071217,72.33
29364,84.0,68.76304772639742,84.15
29365,81.0,60.718963721302316,72.52
29366,85.0,68.53216161920545,84.36
29367,81.0,60.43102597766983,72.46
29368,82.0,60.404565057525815,71.0
29369,87.0,66.86865580725816,87.18
29370,79.0,66.0846923427116,70.31
29371,84.0,72.40666199177804,84.44
29372,83.0,72.09106634617774,83.21
29373,78.0,65.89428272506666,70.71
29374,83.0,71.56027011551487,83.23
29375,80.0,66.00420223221181,70.04
29376,83.0,65.46665211029358,71.97
29377,85.0,72.23072360395236,84.4
29378,86.0,71.88863522520887,85.49
29379,82.0,62.62914734377955,52.32
29380,81.0,65.35800860769314,72.33
29381,83.0,70.69594545706013,83.07
29382,80.0,72.18034033099002,71.04
29383,85.0,72.7958094092096,85.49
29384,82.0,70.96990841528395,81.52
29385,76.0,62.87810261080358,72.94
29386,80.0,61.41982063231717,72.23
29387,84.0,68.75099041053363,83.11
29388,79.0,54.7342238596475,70.62
29389,83.0,62.12184509090639,81.86
29390,83.0,62.531509782847024,83.13
29391,78.0,54.98080127503317,69.32
29392,77.0,54.39899904883259,69.46
29393,82.0,61.32374074744439,81.75
29394,81.0,61.398966911188836,80.64
29395,75.0,53.68482722526369,67.25
29396,72.0,53.41433723926775,67.08
29397,79.0,60.861714715032576,79.17
29398,69.0,53.17554002881752,64.91
29399,76.0,60.24525776902283,74.33
29400,66.0,53.084069903109594,67.0
29401,72.0,60.90974815091522,72.32
29402,66.0,52.956541473533434,67.5
29403,72.0,59.28885026808348,72.47
29404,66.0,53.32381727669008,68.97
29405,64.0,58.29041814475249,62.8
29406,61.0,55.12144521123446,60.76
29407,42.0,62.46792439108185,42.18
29408,40.0,62.27073997924117,40.49
29409,45.0,57.69372051501432,42.73
29410,42.0,63.73349452545699,41.57
29411,44.0,69.92424053654577,69.42
29412,42.0,58.15158196412449,43.94
29413,41.0,62.56287699701306,41.26
29414,41.0,58.61649919911133,48.09
29415,45.0,62.99808822248451,45.55
29416,41.0,58.72891203506333,47.49
29417,46.0,63.28820433468263,47.24
29418,50.0,68.86058321147539,50.23
29419,43.0,64.121038416175,49.58
29420,45.0,64.24595233740956,55.72
29421,46.0,60.158001038886596,46.36
29422,46.0,78.63172934255545,69.75
29423,45.0,60.44453620178456,45.89
29424,48.0,64.2425705099422,54.57
29425,45.0,59.57561649951276,45.44
29426,49.0,63.59405172603374,54.28
29427,48.0,59.64223398794593,48.49
29428,51.0,63.70730597060492,54.23
29429,49.0,59.59075554430183,50.11
29430,52.0,59.67327275356047,51.09
29431,51.0,63.28489645716127,54.79
29432,52.0,60.99008612071202,54.08
29433,52.0,58.24954559758953,51.63
29434,48.0,56.53659994905729,51.83
29435,50.0,52.82259261044646,50.82
29436,57.0,54.320295171205544,51.61
29437,45.0,51.47255367172875,45.12
29438,67.0,59.481239798733895,67.15
29439,59.0,54.45347168784383,52.41
29440,66.0,59.085339703557565,65.73
29441,61.0,54.50214446369682,55.46
29442,65.0,57.567583120016025,64.89
29443,61.0,54.499109500795385,60.21
29444,57.0,57.50016133082454,57.35
29445,63.0,54.941295662074936,65.86
29446,53.0,56.62742059475386,52.65
29447,62.0,54.77729550390313,64.47
29448,55.0,57.772210311336494,55.29
29449,60.0,54.64538665183045,60.69
29450,50.0,57.57306452011426,50.04
29451,62.0,54.96172647098683,60.42
29452,44.0,56.26696406596011,43.46
29453,60.0,54.87527640230837,60.47
29454,65.0,59.247351894957774,60.17
29455,49.0,65.11806593025767,48.03
29456,49.0,64.68726304514257,49.92
29457,67.0,62.519724603600025,59.83
29458,57.0,62.062469174944454,57.89
29459,45.0,65.18493773679347,45.44
29460,50.0,61.19720789154735,46.84
29461,48.0,65.01630371109559,48.92
29462,57.0,61.87545601737838,57.96
29463,53.0,64.99436403685377,52.45
29464,65.0,65.28997120693111,65.51
29465,68.0,62.0590281773666,62.04
29466,71.0,68.50677481546154,68.15
29467,62.0,70.42762299275182,61.58
29468,37.0,65.61226656553072,44.38
29469,41.0,70.2126778484253,41.51
29470,36.0,65.42856624472142,43.93
29471,40.0,73.62715055959507,40.26
29472,41.0,70.6657051195757,41.32
29473,39.0,66.10816761556953,44.95
29474,61.0,67.14317334431371,62.58
29475,46.0,69.77886553301914,46.62
29476,62.0,67.13837985730788,61.95
29477,52.0,69.92374072448911,51.99
29478,58.0,67.32604333848121,58.8
29479,49.0,69.66610754903195,49.03
29480,44.0,65.64131346700378,45.86
29481,45.0,68.0971342007515,45.76
29482,45.0,68.61452077563217,44.87
29483,51.0,64.62416645716439,50.66
29484,54.0,61.49750521777196,47.76
29485,44.0,65.01428695103732,43.57
29486,40.0,57.97660737170736,36.365
29487,42.0,62.694994562006286,42.75
29488,40.0,61.78900317443413,39.9
29489,52.0,59.97721754906297,48.44
29490,36.0,58.71879692424136,36.315
29491,38.0,64.65799541642082,37.34
29492,36.0,61.58858425980998,37.96
29493,40.0,64.06407821363473,39.99
29494,50.0,61.46152426750177,46.37
29495,45.0,64.3103007445493,45.22
29496,50.0,65.66471402757134,46.71
29497,41.0,68.26741349997837,40.96
29498,46.0,64.45837184955099,46.54
29499,42.0,68.60630145963432,41.43
29500,52.0,65.79092381938699,47.7
29501,44.0,68.58835868737015,43.93
29502,48.0,61.85767434866693,47.81
29503,39.0,68.484238747174,38.43
29504,46.0,70.29366290272401,45.44
29505,59.0,68.55418130664702,70.57
29506,58.0,68.88580900640682,69.4
29507,48.0,70.60949347398991,47.61
29508,66.0,69.32280004049744,67.47
29509,48.0,70.33887298966238,47.66
29510,55.0,71.11456553843209,55.36
29511,73.0,70.15682560860114,77.96
29512,48.0,70.85528712043379,47.31
29513,74.0,70.37344378915168,78.19
29514,50.0,77.31895602864779,49.64
29515,66.0,76.21584453484684,70.75
29516,70.0,76.67292678875447,80.77
29517,55.0,83.40504450811932,54.27
29518,70.0,76.61873287354683,80.63
29519,77.0,85.01873479917913,76.36
29520,56.0,73.96923783399825,43.77
29521,68.0,78.91335407147562,68.1
29522,54.0,73.1336025698306,45.48
29523,59.0,69.57249793935716,58.91
29524,62.0,70.66677946300979,62.39
29525,59.0,74.93092117561673,70.33
29526,58.0,73.50521442958052,66.8
29527,61.0,67.62779836283244,60.59
29528,51.0,71.05314300615782,50.92
29529,55.0,67.13868674651303,55.63
29530,49.0,69.7505046159572,47.61
29531,52.0,64.07980149980631,52.77
29532,45.0,63.7320619549032,50.16
29533,47.0,59.67796901589327,46.16
29534,42.0,63.204701900242526,50.3
29535,46.0,58.06015573487457,45.96
29536,42.0,56.83987868535951,42.65
29537,38.0,62.97027844388322,47.66
29538,34.0,62.08218281336167,42.16
29539,36.0,56.08162643544483,36.28
29540,38.0,54.0647041173379,37.38
29541,34.0,61.417411910083956,41.09
29542,33.0,60.93733515013582,42.97
29543,34.0,66.76842493336335,33.87
29544,33.0,60.41584690643231,39.67
29545,33.0,53.37728801217281,33.47
29546,31.0,59.922245341799226,39.54
29547,34.0,54.67300255008195,33.55
29548,31.0,59.740362437476506,40.33
29549,32.0,53.78489146700667,32.09
29550,32.0,64.35803882731443,39.71
29551,35.0,59.150708456194934,34.33
29552,31.0,65.24500520824722,39.77
29553,33.0,61.47961119067077,33.3
29554,34.0,60.216684889672706,34.12
29555,31.0,65.9155572423092,39.93
29556,30.0,65.54575511969324,40.96
29557,34.0,59.62798302378815,34.0
29558,33.0,65.25628231235123,44.62
29559,36.0,59.17795707663436,35.97
29560,36.0,65.68686740999101,44.43
29561,39.0,61.38370219462013,38.95
29562,39.0,72.09583923183754,45.21
29563,46.0,72.70851566815008,52.52
29564,53.0,73.39217923027263,62.8
29565,59.0,73.91193429542182,73.66
29566,62.0,73.52698750282298,76.21
29567,62.0,73.12360196033751,77.28
29568,71.0,73.45201931644715,81.23
29569,73.0,73.10927608323391,78.59
29570,66.0,69.58591027281363,80.6
29571,66.0,67.07414544000221,78.07
29572,65.0,61.93687110417932,71.1
29573,57.0,60.682238526618676,71.31
29574,53.0,60.24502739373065,61.29
29575,47.0,58.79488912500756,54.43
29576,42.0,57.802205286164735,44.8
29577,40.0,57.53679397022188,44.57
29578,39.0,58.70618178587711,40.72
29579,38.0,59.64903381761587,41.61
29580,35.0,57.78948091702432,42.33
29581,36.0,61.702801097311294,44.86
29582,34.0,62.93275206235285,45.07
29583,34.0,62.836028196433745,47.31
29584,36.0,62.34847460779474,50.93
29585,57.0,62.747923021051065,71.03
29586,65.0,69.2592388486496,76.57
29587,68.0,69.15842730492659,72.75
29588,64.0,69.21217875083221,72.4
29589,63.0,69.96591909461858,73.08
29590,61.0,68.77393757257914,73.55
29591,65.0,69.45728297289133,75.85
29592,61.0,68.31760900215659,76.74
29593,61.0,66.78854833653213,76.16
29594,62.0,66.61919308661209,75.16
29595,62.0,62.86790711908725,75.11
29596,60.0,58.470814600894755,71.26
29597,60.0,57.74417861875827,69.28
29598,56.0,57.94894994003744,70.11
29599,58.0,57.91420761011295,70.33
29600,57.0,58.05235371385879,69.52
29601,58.0,57.547768664242994,70.07
29602,61.0,57.9252018075058,68.93
29603,64.0,57.88229521967423,71.15
29604,65.0,61.296572069072226,74.12
29605,67.0,64.18767629002286,74.9
29606,70.0,65.52957949660458,75.1
29607,70.0,63.71621257167135,75.28
29608,73.0,63.725455725747,74.78
29609,73.0,62.897280318949015,74.15
29610,74.0,69.02254814962453,71.48
