index,Air Temperature,Wet Bulb Temperature,Rain Intensity,Interval Rain,Total Rain,Wind Direction,Wind Speed,Maximum Wind Speed,Barometric Pressure,Solar Radiation,Heading,Battery Life,hour,day_of_week,month,year,is_weekend,Temperature Difference,Wind Speed Squared,Air Temperature (F),Comfort Index
193735,21.89,17.7,0.0,0.0,25.3,0.0,3.3,0.0,995.3,6.0,358.0,15.1,2,0,10,2025,0,4.190000000000001,10.89,71.402,17.993
193736,22.7,17.7,0.0,0.0,25.3,299.0,0.9,3.5,996.8,-5.0,358.0,11.9,3,0,10,2025,0,5.0,0.81,72.86,18.3675
193737,21.39,17.7,0.0,0.0,25.3,0.0,3.3,0.0,994.9,5.0,358.0,15.2,3,0,10,2025,0,3.690000000000001,10.89,70.50200000000001,17.7755
193738,22.4,17.7,0.0,0.0,25.3,312.0,1.4,3.2,996.9,-4.0,358.0,12.0,4,0,10,2025,0,4.699999999999999,1.96,72.32,18.2375
193739,20.89,17.7,0.0,0.0,25.3,0.0,3.3,0.0,995.3,4.0,358.0,15.1,4,0,10,2025,0,3.1900000000000013,10.89,69.602,17.558
193740,22.5,18.0,0.0,0.0,25.3,276.0,2.4,7.0,997.2,-4.0,358.0,11.8,5,0,10,2025,0,4.5,5.76,72.5,18.2875
193741,20.89,17.7,0.0,0.0,25.3,0.0,3.3,0.0,995.6,4.0,358.0,15.1,5,0,10,2025,0,3.1900000000000013,10.89,69.602,17.5605
193742,22.2,18.0,0.0,0.0,25.3,256.0,1.9,4.1,997.5,-5.0,358.0,11.9,6,0,10,2025,0,4.199999999999999,3.61,71.96000000000001,18.1575
193743,20.5,18.0,0.0,0.0,25.3,0.0,3.3,0.0,995.6,4.0,358.0,15.2,6,0,10,2025,0,2.5,10.89,68.9,17.39
193744,21.8,17.8,0.0,0.0,25.3,286.0,1.0,2.7,997.8,1.0,358.0,11.9,7,0,10,2025,0,4.0,1.0,71.24000000000001,17.980000000000004
193745,20.28,18.0,0.0,0.0,25.3,0.0,3.3,0.0,995.9,10.0,358.0,15.2,7,0,10,2025,0,2.280000000000001,10.89,68.504,17.296000000000003
193746,20.56,17.8,0.0,0.0,25.3,0.0,3.3,0.0,996.3,116.0,358.0,15.1,8,0,10,2025,0,2.759999999999998,10.89,69.008,17.4195
193747,22.8,18.4,0.0,0.0,25.3,289.0,2.1,4.5,997.9,116.0,358.0,11.9,8,0,10,2025,0,4.400000000000002,4.41,73.03999999999999,18.425
193748,22.0,18.4,0.0,0.0,25.3,0.0,3.3,0.0,996.3,318.0,358.0,15.1,9,0,10,2025,0,3.6000000000000014,10.89,71.6,18.0575
193749,23.7,18.7,0.0,0.0,25.3,273.0,1.3,3.2,998.4,327.5,358.0,11.9,9,0,10,2025,0,5.0,1.6900000000000002,74.66,18.8225
193750,23.5,18.7,0.0,0.0,25.3,0.0,3.3,0.0,996.6,105.0,358.0,15.1,10,0,10,2025,0,4.800000000000001,10.89,74.30000000000001,18.722500000000004
193751,25.3,19.6,0.0,0.0,25.3,295.0,1.7,3.4,998.5,327.5,358.0,11.9,10,0,10,2025,0,5.699999999999999,2.89,77.53999999999999,19.5325
193752,25.28,19.6,0.0,0.0,25.3,0.0,3.3,0.0,996.6,327.5,358.0,15.1,11,0,10,2025,0,5.68,10.89,77.504,19.5135
193753,26.5,20.2,0.0,0.0,25.3,51.0,1.1,2.0,998.5,327.5,358.0,12.0,11,0,10,2025,0,6.300000000000001,1.2100000000000002,79.7,20.065
193754,26.5,20.2,0.0,0.0,25.3,0.0,3.3,0.0,996.3,327.5,358.0,15.1,12,0,10,2025,0,6.300000000000001,10.89,79.7,20.0525
193755,26.6,20.4,0.0,0.0,25.3,94.0,1.4,1.9,998.2,327.5,358.0,11.9,12,0,10,2025,0,6.200000000000003,1.96,79.88,20.1125
193756,26.9,20.3,0.0,0.0,25.3,73.0,0.4,0.8,997.7,93.0,358.0,12.0,13,0,10,2025,0,6.599999999999998,0.16,80.42,20.2425
193757,26.89,20.4,0.0,0.0,25.3,0.0,3.3,0.0,995.6,191.0,358.0,15.1,13,0,10,2025,0,6.490000000000002,10.89,80.402,20.2255
193758,28.2,20.5,0.0,0.0,25.3,104.0,1.6,2.4,997.0,166.0,358.0,12.0,14,0,10,2025,0,7.699999999999999,2.5600000000000005,82.75999999999999,20.815
193759,27.0,20.3,0.0,0.0,25.3,0.0,3.3,0.0,995.3,157.0,358.0,15.1,14,0,10,2025,0,6.699999999999999,10.89,80.6,20.275
193760,28.0,20.3,0.0,0.0,25.3,30.0,1.1,1.6,996.2,103.0,358.0,11.9,15,0,10,2025,0,7.699999999999999,1.2100000000000002,82.4,20.725
193761,27.78,20.5,0.0,0.0,25.3,0.0,3.3,0.0,994.2,327.5,358.0,15.1,15,0,10,2025,0,7.280000000000001,10.89,82.004,20.6185
193762,26.5,20.6,0.0,0.0,25.3,108.0,3.1,4.2,995.6,84.0,358.0,12.0,16,0,10,2025,0,5.899999999999999,9.61,79.7,20.0725
193763,24.67,20.3,0.0,0.0,25.3,0.0,3.3,0.0,993.9,327.5,358.0,15.1,16,0,10,2025,0,4.370000000000001,10.89,76.406,19.264000000000003
193764,25.4,20.8,0.0,0.0,25.3,107.0,2.3,5.5,995.4,4.0,358.0,12.0,17,0,10,2025,0,4.599999999999998,5.289999999999999,77.72,19.5975
193765,21.89,20.6,0.0,0.0,25.3,0.0,3.3,0.0,993.9,67.0,358.0,15.1,17,0,10,2025,0,1.2899999999999991,10.89,71.402,18.033
193766,20.06,20.8,0.0,0.0,25.3,0.0,3.3,0.0,993.6,4.0,358.0,15.2,18,0,10,2025,0,-0.740000000000002,10.89,68.108,17.2395
193767,21.0,19.2,0.0,0.0,26.1,0.0,0.0,1.7,995.7,0.0,358.0,11.9,18,0,10,2025,0,1.8000000000000007,0.0,69.80000000000001,17.6625
193768,21.2,19.3,0.0,0.0,26.8,67.0,0.4,0.5,995.6,-4.0,358.0,12.0,19,0,10,2025,0,1.8999999999999984,0.16,70.16,17.75
193769,20.06,19.2,0.0,0.0,26.1,0.0,3.3,0.0,993.6,0.0,358.0,15.1,19,0,10,2025,0,0.8599999999999994,10.89,68.108,17.2395
193770,20.8,19.3,0.0,0.0,27.1,9.0,3.2,4.8,996.2,-3.0,358.0,11.9,20,0,10,2025,0,1.5,10.240000000000002,69.44,17.5775
193771,19.78,19.3,0.0,0.0,26.8,0.0,3.3,0.0,994.2,0.0,358.0,15.1,20,0,10,2025,0,0.4800000000000004,10.89,67.60400000000001,17.121000000000002
193772,20.5,19.5,0.0,0.0,28.6,4.0,3.4,5.1,996.7,-4.0,358.0,12.0,21,0,10,2025,0,1.0,11.56,68.9,17.4525
193773,19.56,19.3,0.0,0.0,27.1,0.0,3.3,0.0,994.6,0.0,358.0,15.1,21,0,10,2025,0,0.259999999999998,10.89,67.208,17.0195
193774,19.56,19.5,0.0,0.0,28.6,0.0,3.3,0.0,994.9,0.0,358.0,15.1,22,0,10,2025,0,0.0599999999999987,10.89,67.208,17.0195
193775,20.4,19.3,0.0,0.0,28.6,12.0,3.3,4.0,996.9,-4.0,358.0,12.0,22,0,10,2025,0,1.099999999999998,10.89,68.72,17.4075
193776,19.5,19.3,0.0,0.0,28.6,0.0,3.3,0.0,994.9,1.0,358.0,15.2,23,0,10,2025,0,0.1999999999999993,10.89,67.1,16.99
193777,20.0,18.8,0.0,0.0,28.6,327.0,0.5,2.4,996.9,-4.0,358.0,11.9,23,0,10,2025,0,1.1999999999999993,0.25,68.0,17.225
193778,18.67,18.8,0.0,0.0,28.6,0.0,3.3,0.0,994.6,1.0,358.0,15.1,0,1,10,2025,0,-0.129999999999999,10.89,65.606,16.619
193779,19.5,18.3,0.0,0.0,28.7,30.0,1.2,3.6,996.6,-3.0,358.0,12.0,0,1,10,2025,0,1.1999999999999993,1.44,67.1,17.0
193780,18.06,18.3,0.0,0.0,28.7,0.0,3.3,0.0,994.6,0.0,358.0,15.1,1,1,10,2025,0,-0.240000000000002,10.89,64.508,16.3495
193781,19.1,18.1,0.0,0.0,28.7,11.0,2.9,5.3,996.6,-3.0,358.0,12.0,1,1,10,2025,0,1.0,8.41,66.38,16.822499999999998
193782,17.5,18.1,0.0,0.0,28.7,0.0,3.3,0.0,993.9,0.0,358.0,15.1,2,1,10,2025,0,-0.6000000000000014,10.89,63.5,16.0975
193783,19.2,18.2,0.0,0.0,29.1,5.0,3.8,5.4,996.1,-3.0,358.0,12.0,2,1,10,2025,0,1.0,14.44,66.56,16.8675
193784,17.28,18.2,0.0,0.0,29.1,0.0,3.3,0.0,993.2,1.0,358.0,15.1,3,1,10,2025,0,-0.9199999999999982,10.89,63.104,15.9985
193785,18.5,17.6,0.0,0.0,29.1,358.0,3.3,6.0,995.6,-4.0,358.0,11.9,3,1,10,2025,0,0.8999999999999986,10.89,65.30000000000001,16.555000000000003
193786,17.0,17.6,0.0,0.0,29.1,0.0,3.3,0.0,993.6,1.0,358.0,15.1,4,1,10,2025,0,-0.6000000000000014,10.89,62.6,15.8725
193787,18.0,17.4,0.0,0.0,37.7,4.0,2.5,4.1,995.8,-3.0,358.0,11.9,4,1,10,2025,0,0.6000000000000014,6.25,64.4,16.335
193788,17.39,17.4,0.0,0.0,37.7,0.0,3.3,0.0,993.2,0.0,358.0,15.1,5,1,10,2025,0,-0.009999999999998,10.89,63.30200000000001,16.050500000000003
193789,17.8,17.1,0.0,0.0,41.7,1.0,3.7,6.6,995.3,-3.0,358.0,11.9,5,1,10,2025,0,0.6999999999999993,13.69,64.03999999999999,16.2425
193790,17.56,17.1,0.0,0.0,41.7,0.0,3.3,0.0,993.9,1.0,358.0,15.1,6,1,10,2025,0,0.4599999999999973,10.89,63.608,16.117
193791,18.5,17.4,0.0,0.0,43.8,18.0,5.85,8.3,995.9,-3.0,358.0,11.9,6,1,10,2025,0,1.1000000000000014,34.2225,65.30000000000001,16.550000000000004
193792,17.17,17.4,0.0,0.0,43.8,0.0,3.3,0.0,993.9,2.0,358.0,15.2,7,1,10,2025,0,-0.2299999999999968,10.89,62.906000000000006,15.9415
193793,18.1,16.9,0.0,0.0,45.1,32.0,4.9,6.5,995.8,-2.0,358.0,11.9,7,1,10,2025,0,1.2000000000000028,24.010000000000005,64.58000000000001,16.367500000000003
193794,15.67,16.9,0.0,0.0,45.1,0.0,3.3,0.0,994.9,5.0,358.0,15.2,8,1,10,2025,0,-1.2299999999999986,10.89,60.206,15.269
193795,16.8,15.7,0.0,0.0,46.2,341.0,2.5,5.5,996.8,2.0,358.0,11.8,8,1,10,2025,0,1.1000000000000014,6.25,62.24,15.785
193796,16.8,16.0,0.0,0.0,46.3,25.0,5.85,8.5,997.8,14.0,358.0,12.0,9,1,10,2025,0,0.8000000000000007,34.2225,62.24,15.79
193797,15.78,15.7,0.0,0.0,46.2,0.0,3.3,0.0,995.6,10.0,358.0,15.2,9,1,10,2025,0,0.08,10.89,60.404,15.3235
193798,15.56,16.0,0.0,0.0,46.3,0.0,3.3,0.0,995.9,35.0,358.0,15.1,10,1,10,2025,0,-0.4399999999999995,10.89,60.008,15.2195
193799,16.2,15.3,0.0,0.0,46.4,57.0,5.85,10.0,998.3,40.0,357.0,11.9,10,1,10,2025,0,0.8999999999999986,34.2225,61.16,15.517499999999998
193800,16.56,15.3,0.0,0.0,46.4,0.0,3.3,0.0,995.9,124.0,357.0,15.1,11,1,10,2025,0,1.259999999999998,10.89,61.808,15.6395
193801,17.5,14.7,0.0,0.0,46.4,25.0,5.85,8.0,998.1,193.0,358.0,11.7,11,1,10,2025,0,2.8000000000000007,34.2225,63.5,16.0625
193802,17.0,14.7,0.0,0.0,46.4,0.0,3.3,0.0,996.3,84.0,358.0,15.1,12,1,10,2025,0,2.3000000000000007,10.89,62.6,15.83
193803,17.9,14.7,0.0,0.0,46.4,36.0,5.85,8.7,998.4,132.0,358.0,11.9,12,1,10,2025,0,3.1999999999999997,34.2225,64.22,16.235
193804,16.17,14.7,0.0,0.0,46.4,0.0,3.3,0.0,996.3,191.0,358.0,15.2,13,1,10,2025,0,1.4700000000000024,10.89,61.10600000000001,15.471500000000002
193805,17.6,14.2,0.0,0.0,46.4,28.0,5.85,8.8,998.5,126.0,358.0,12.0,13,1,10,2025,0,3.400000000000002,34.2225,63.68000000000001,16.0925
193806,16.89,14.2,0.0,0.0,46.4,0.0,3.3,0.0,996.3,35.0,358.0,15.2,14,1,10,2025,0,2.6900000000000013,10.89,62.402,15.7755
193807,18.0,14.7,0.0,0.0,46.4,36.0,5.4,6.9,998.6,59.0,358.0,11.9,14,1,10,2025,0,3.3000000000000007,29.160000000000004,64.4,16.2775
193808,17.5,14.7,0.0,0.0,46.4,0.0,3.3,0.0,996.3,327.5,358.0,15.1,15,1,10,2025,0,2.8000000000000007,10.89,63.5,16.035
193809,18.0,14.7,0.0,0.0,46.4,17.0,5.85,8.4,998.5,87.0,358.0,12.0,15,1,10,2025,0,3.3000000000000007,34.2225,64.4,16.275000000000002
193810,17.5,14.7,0.0,0.0,46.4,0.0,3.3,0.0,996.6,327.5,358.0,15.1,16,1,10,2025,0,2.8000000000000007,10.89,63.5,16.0225
193811,17.9,14.0,0.0,0.0,46.4,10.0,4.8,6.0,998.6,22.0,358.0,12.0,16,1,10,2025,0,3.899999999999999,23.04,64.22,16.2175
193812,17.67,14.0,0.0,0.0,46.4,0.0,3.3,0.0,997.3,210.0,358.0,15.1,17,1,10,2025,0,3.6700000000000017,10.89,63.806,16.084
193813,18.1,12.9,0.0,0.0,46.4,30.0,4.7,6.5,999.5,15.0,358.0,11.9,17,1,10,2025,0,5.200000000000001,22.090000000000003,64.58000000000001,16.282500000000002
193814,18.5,12.8,0.0,0.0,46.4,40.0,3.2,4.6,999.6,7.0,358.0,11.8,18,1,10,2025,0,5.699999999999999,10.240000000000002,65.30000000000001,16.455000000000002
193815,17.17,12.9,0.0,0.0,46.4,0.0,3.3,0.0,997.6,16.0,358.0,15.1,18,1,10,2025,0,4.270000000000001,10.89,62.906000000000006,15.856500000000002
193816,17.0,12.8,0.0,0.0,46.4,0.0,3.3,0.0,998.3,6.0,358.0,15.2,19,1,10,2025,0,4.199999999999999,10.89,62.6,15.7875
193817,18.3,13.0,0.0,0.0,46.4,20.0,2.1,2.8,1000.2,-3.0,358.0,11.9,19,1,10,2025,0,5.300000000000001,4.41,64.94,16.3725
193818,16.06,13.0,0.0,0.0,46.4,0.0,3.3,0.0,999.0,4.0,358.0,15.2,20,1,10,2025,0,3.0599999999999987,10.89,60.908,15.372
193819,18.0,12.7,0.0,0.0,46.4,338.0,1.4,2.1,1000.9,-3.0,358.0,12.0,20,1,10,2025,0,5.300000000000001,1.96,64.4,16.235000000000003
193820,15.56,12.7,0.0,0.0,46.4,0.0,3.3,0.0,999.3,5.0,358.0,15.1,21,1,10,2025,0,2.860000000000001,10.89,60.008,15.152
193821,17.4,12.6,0.0,0.0,46.4,255.0,0.7,1.2,1001.5,-2.0,358.0,12.0,21,1,10,2025,0,4.799999999999999,0.4899999999999999,63.31999999999999,15.974999999999998
193822,14.67,12.6,0.0,0.0,46.4,0.0,3.3,0.0,1000.0,4.0,358.0,15.2,22,1,10,2025,0,2.0700000000000003,10.89,58.406,14.7565
193823,17.1,12.5,0.0,0.0,46.4,266.0,0.7,1.8,1001.9,-2.0,358.0,11.8,22,1,10,2025,0,4.600000000000001,0.4899999999999999,62.78,15.84
193824,14.39,12.5,0.0,0.0,46.4,0.0,3.3,0.0,1000.0,4.0,358.0,15.2,23,1,10,2025,0,1.8900000000000008,10.89,57.902,14.6305
193825,16.9,12.3,0.0,0.0,46.4,238.0,0.9,1.7,1002.2,-2.0,358.0,11.8,23,1,10,2025,0,4.599999999999998,0.81,62.42,15.7525
193826,16.5,12.0,0.0,0.0,46.4,252.0,1.6,2.9,1002.2,-2.0,358.0,12.0,0,2,10,2025,0,4.5,2.5600000000000005,61.7,15.572500000000002
193827,13.78,12.3,0.0,0.0,46.4,0.0,3.3,0.0,1000.3,6.0,358.0,15.2,0,2,10,2025,0,1.4799999999999986,10.89,56.804,14.361
193828,13.67,12.0,0.0,0.0,46.4,0.0,3.3,0.0,1000.7,4.0,358.0,15.2,1,2,10,2025,0,1.67,10.89,56.606,14.3015
193829,15.8,11.2,0.0,0.0,46.4,259.0,1.2,3.1,1002.6,-2.0,358.0,11.9,1,2,10,2025,0,4.600000000000001,1.44,60.44,15.2525
193830,13.5,11.2,0.0,0.0,46.4,0.0,3.3,0.0,1001.0,4.0,358.0,15.1,2,2,10,2025,0,2.3000000000000007,10.89,56.3,14.22
193831,15.0,10.5,0.0,0.0,46.4,276.0,0.7,1.9,1003.2,0.0,358.0,11.9,2,2,10,2025,0,4.5,0.4899999999999999,59.0,14.895
193832,13.56,10.5,0.0,0.0,46.4,0.0,3.3,0.0,1001.4,6.0,358.0,15.2,3,2,10,2025,0,3.0600000000000005,10.89,56.408,14.2595
193833,14.3,10.5,0.0,0.0,46.4,296.0,0.9,2.5,1003.4,0.0,358.0,12.0,3,2,10,2025,0,3.8000000000000007,0.81,57.74,14.5925
193834,13.17,10.5,0.0,0.0,46.4,0.0,3.3,0.0,1001.7,4.0,358.0,15.1,4,2,10,2025,0,2.67,10.89,55.706,14.099
193835,14.4,11.0,0.0,0.0,46.4,273.0,1.5,2.8,1003.8,0.0,358.0,11.9,4,2,10,2025,0,3.4000000000000004,2.25,57.92,14.6475
193836,15.5,11.0,0.0,0.0,46.4,0.0,3.3,0.0,1002.7,6.0,358.0,15.1,5,2,10,2025,0,4.5,10.89,59.900000000000006,15.152500000000002
193837,15.3,12.1,0.0,0.0,46.4,269.0,0.6,1.5,1004.6,0.0,358.0,11.9,5,2,10,2025,0,3.200000000000001,0.36,59.540000000000006,15.060000000000002
193838,15.5,12.1,0.0,0.0,46.4,0.0,3.3,0.0,1003.4,5.0,358.0,15.1,6,2,10,2025,0,3.4000000000000004,10.89,59.900000000000006,15.150000000000002
193839,16.8,13.7,0.0,0.0,46.4,40.0,5.8,7.5,1005.5,-2.0,358.0,12.0,6,2,10,2025,0,3.1000000000000014,33.64,62.24,15.7375
193840,15.17,13.7,0.0,0.0,46.4,0.0,3.3,0.0,1004.1,13.0,358.0,15.2,7,2,10,2025,0,1.4700000000000006,10.89,59.306,14.9865
193841,16.3,12.9,0.0,0.0,46.4,46.0,5.2,6.5,1005.8,5.0,358.0,11.8,7,2,10,2025,0,3.4000000000000004,27.040000000000003,61.34,15.505
193842,15.06,12.9,0.0,0.0,46.4,0.0,3.3,0.0,1005.1,156.0,358.0,15.2,8,2,10,2025,0,2.16,10.89,59.108,14.934500000000002
193843,16.1,12.5,0.0,0.0,46.4,59.0,5.1,6.1,1007.1,44.0,358.0,11.9,8,2,10,2025,0,3.6000000000000014,26.01,60.98,15.41
193844,15.56,12.5,0.0,0.0,46.4,0.0,3.3,0.0,1005.8,322.0,358.0,15.1,9,2,10,2025,0,3.0600000000000005,10.89,60.008,15.147
193845,16.3,12.7,0.0,0.0,46.4,80.0,5.1,6.5,1007.6,327.5,358.0,12.1,9,2,10,2025,0,3.6000000000000014,26.01,61.34,15.5025
193846,15.5,12.7,0.0,0.0,46.4,0.0,3.3,0.0,1006.1,327.5,358.0,15.1,10,2,10,2025,0,2.8000000000000007,10.89,59.900000000000006,15.122500000000002
193847,16.0,12.0,0.0,0.0,46.4,64.0,4.5,5.2,1008.2,327.5,358.0,11.9,10,2,10,2025,0,4.0,20.25,60.8,15.3575
193848,15.0,12.0,0.0,0.0,46.4,0.0,3.3,0.0,1006.8,209.0,358.0,15.2,11,2,10,2025,0,3.0,10.89,59.0,14.895
193849,15.8,12.3,0.0,0.0,46.4,85.0,5.2,6.6,1008.6,227.0,358.0,12.0,11,2,10,2025,0,3.5,27.040000000000003,60.44,15.2775
193850,15.4,11.9,0.0,0.0,46.4,90.0,4.6,6.6,1008.8,327.5,358.0,12.0,12,2,10,2025,0,3.5,21.16,59.72,15.0975
193851,14.67,12.3,0.0,0.0,46.4,0.0,3.3,0.0,1006.8,277.0,358.0,15.2,12,2,10,2025,0,2.369999999999999,10.89,58.406,14.7565
193852,14.89,11.9,0.0,0.0,46.4,0.0,3.3,0.0,1006.8,327.5,358.0,15.1,13,2,10,2025,0,2.99,10.89,58.80200000000001,14.853000000000002
193853,15.5,11.9,0.0,0.0,46.4,69.0,3.1,4.3,1008.6,43.0,358.0,11.9,13,2,10,2025,0,3.6,9.61,59.900000000000006,15.14
193854,14.89,11.9,0.0,0.0,46.4,0.0,3.3,0.0,1006.8,327.5,358.0,15.1,14,2,10,2025,0,2.99,10.89,58.80200000000001,14.848000000000004
193855,15.5,11.8,0.0,0.0,46.4,80.0,4.2,5.5,1008.4,327.5,358.0,11.9,14,2,10,2025,0,3.6999999999999993,17.64,59.900000000000006,15.1375
193856,15.4,11.9,0.0,0.0,46.4,77.0,4.1,5.2,1008.3,32.0,358.0,11.9,15,2,10,2025,0,3.5,16.81,59.72,15.095
193857,14.89,11.8,0.0,0.0,46.4,0.0,3.3,0.0,1006.4,327.5,358.0,15.1,15,2,10,2025,0,3.09,10.89,58.80200000000001,14.848000000000004
193858,15.0,11.9,0.0,0.0,46.4,0.0,3.3,0.0,1006.4,68.0,358.0,15.1,16,2,10,2025,0,3.1,10.89,59.0,14.9025
193859,15.5,11.8,0.0,0.0,46.4,87.0,3.0,4.1,1008.1,56.0,357.0,12.0,16,2,10,2025,0,3.6999999999999993,9.0,59.900000000000006,15.1375
193860,14.78,11.8,0.0,0.0,46.4,0.0,3.3,0.0,1006.1,168.0,357.0,15.1,17,2,10,2025,0,2.979999999999998,10.89,58.604,14.8035
193861,15.5,11.7,0.0,0.0,46.4,70.0,3.2,5.0,1008.1,38.0,358.0,12.0,17,2,10,2025,0,3.8000000000000007,10.240000000000002,59.900000000000006,15.135000000000002
193862,14.5,11.7,0.0,0.0,46.4,0.0,3.3,0.0,1006.4,20.0,358.0,15.1,18,2,10,2025,0,2.8000000000000007,10.89,58.1,14.6775
193863,15.5,11.5,0.0,0.0,46.4,66.0,3.8,5.9,1008.4,11.0,358.0,11.9,18,2,10,2025,0,4.0,14.44,59.900000000000006,15.13
193864,15.2,11.1,0.0,0.0,46.4,90.0,3.8,5.2,1008.6,0.0,358.0,12.0,19,2,10,2025,0,4.1,14.44,59.36,14.99
193865,14.5,11.5,0.0,0.0,46.4,0.0,3.3,0.0,1006.8,4.0,358.0,15.2,19,2,10,2025,0,3.0,10.89,58.1,14.6725
193866,14.5,11.1,0.0,0.0,46.4,0.0,3.3,0.0,1006.8,6.0,358.0,15.2,20,2,10,2025,0,3.4000000000000004,10.89,58.1,14.6675
193867,15.5,11.1,0.0,0.0,46.4,66.0,4.2,6.3,1008.8,0.0,357.0,12.0,20,2,10,2025,0,4.4,17.64,59.900000000000006,15.122500000000002
193868,14.56,11.1,0.0,0.0,46.4,0.0,3.3,0.0,1007.1,4.0,357.0,15.2,21,2,10,2025,0,3.460000000000001,10.89,58.208,14.687
193869,15.4,11.1,0.0,0.0,46.4,87.0,2.9,4.0,1009.1,0.0,358.0,11.9,21,2,10,2025,0,4.300000000000001,8.41,59.72,15.0775
193870,14.56,11.1,0.0,0.0,46.4,0.0,3.3,0.0,1007.8,5.0,358.0,15.1,22,2,10,2025,0,3.460000000000001,10.89,58.208,14.6845
193871,15.6,11.1,0.0,0.0,46.4,90.0,3.6,4.6,1009.5,0.0,358.0,11.9,22,2,10,2025,0,4.5,12.96,60.08,15.165
193872,14.56,11.1,0.0,0.0,46.4,0.0,3.3,0.0,1007.5,6.0,358.0,15.2,23,2,10,2025,0,3.460000000000001,10.89,58.208,14.687
193873,15.8,11.2,0.0,0.0,46.4,69.0,4.1,4.8,1009.4,0.0,358.0,11.9,23,2,10,2025,0,4.600000000000001,16.81,60.44,15.255
193874,14.89,11.2,0.0,0.0,46.4,0.0,3.3,0.0,1007.1,5.0,358.0,15.1,0,3,10,2025,0,3.690000000000001,10.89,58.80200000000001,14.8355
193875,15.8,11.0,0.0,0.0,46.4,84.0,3.2,3.9,1009.3,-2.0,358.0,12.0,0,3,10,2025,0,4.800000000000001,10.240000000000002,60.44,15.2475
193876,15.8,11.1,0.0,0.0,46.4,100.0,2.7,4.2,1009.3,-2.0,358.0,11.9,1,3,10,2025,0,4.700000000000001,7.290000000000001,60.44,15.2525
193877,15.0,11.0,0.0,0.0,46.4,0.0,3.3,0.0,1007.5,5.0,358.0,15.1,1,3,10,2025,0,4.0,10.89,59.0,14.8875
193878,15.0,11.1,0.0,0.0,46.4,0.0,3.3,0.0,1007.5,5.0,358.0,15.2,2,3,10,2025,0,3.9,10.89,59.0,14.89
193879,15.4,10.7,0.0,0.0,46.4,170.0,0.6,1.3,1009.4,-2.0,358.0,11.9,2,3,10,2025,0,4.700000000000001,0.36,59.72,15.0675
193880,14.89,10.7,0.0,0.0,46.4,0.0,3.3,0.0,1007.5,5.0,358.0,15.2,3,3,10,2025,0,4.190000000000001,10.89,58.80200000000001,14.840500000000002
193881,15.6,10.9,0.0,0.0,46.4,144.0,1.3,2.1,1009.6,-2.0,358.0,11.9,3,3,10,2025,0,4.699999999999999,1.6900000000000002,60.08,15.16
193882,13.17,10.9,0.0,0.0,46.4,0.0,3.3,0.0,1008.1,4.0,358.0,15.1,4,3,10,2025,0,2.27,10.89,55.706,14.0715
193883,13.9,9.9,0.0,0.0,46.4,298.0,0.9,2.2,1009.9,0.0,358.0,11.9,4,3,10,2025,0,4.0,0.81,57.02,14.4075
193884,12.0,9.9,0.0,0.0,46.4,0.0,3.3,0.0,1008.1,4.0,358.0,15.2,5,3,10,2025,0,2.1,10.89,53.6,13.555
193885,13.2,9.6,0.0,0.0,46.4,246.0,0.5,1.0,1010.4,0.0,358.0,11.9,5,3,10,2025,0,3.6,0.25,55.76,14.0975
193886,11.67,9.6,0.0,0.0,46.4,0.0,3.3,0.0,1008.5,6.0,358.0,15.2,6,3,10,2025,0,2.0700000000000003,10.89,53.006,13.394
193887,13.8,8.8,0.0,0.0,46.4,244.0,1.3,3.1,1010.7,0.0,358.0,11.9,6,3,10,2025,0,5.0,1.6900000000000002,56.84,14.3375
193888,11.28,8.8,0.0,0.0,46.4,0.0,3.3,0.0,1009.1,11.0,358.0,15.1,7,3,10,2025,0,2.479999999999998,10.89,52.304,13.221
193889,13.5,9.0,0.0,0.0,46.4,273.0,0.7,2.0,1011.0,6.0,358.0,12.0,7,3,10,2025,0,4.5,0.4899999999999999,56.3,14.2125
193890,13.8,9.6,0.0,0.0,46.4,111.0,3.2,4.5,1011.2,136.0,358.0,11.9,8,3,10,2025,0,4.200000000000001,10.240000000000002,56.84,14.355
193891,11.67,9.0,0.0,0.0,46.4,0.0,3.3,0.0,1009.5,122.0,358.0,15.2,8,3,10,2025,0,2.67,10.89,53.006,13.3965
193892,13.5,10.9,0.0,0.0,46.4,0.0,3.3,0.0,1009.8,274.0,358.0,15.1,9,3,10,2025,0,2.6,10.89,56.3,14.2275
193893,13.78,10.9,0.0,0.0,46.4,0.0,3.3,0.0,1009.8,327.5,358.0,15.1,10,3,10,2025,0,2.879999999999999,10.89,56.804,14.3485
193894,14.7,10.2,0.0,0.0,46.4,116.0,2.6,5.2,1011.2,327.5,358.0,12.0,10,3,10,2025,0,4.5,6.760000000000001,58.46,14.7575
193895,14.5,10.2,0.0,0.0,46.4,0.0,3.3,0.0,1009.5,327.5,358.0,15.1,11,3,10,2025,0,4.300000000000001,10.89,58.1,14.6575
193896,15.1,10.4,0.0,0.0,46.4,103.0,2.8,4.1,1011.2,327.5,358.0,12.0,11,3,10,2025,0,4.699999999999999,7.839999999999999,59.18,14.935
193897,15.0,10.4,0.0,0.0,46.4,0.0,3.3,0.0,1009.5,327.5,358.0,15.1,12,3,10,2025,0,4.6,10.89,59.0,14.88
